ID;target;monthly_debt_capacity;var_employment_time_in_months;approved_amount;approved_term;approved_interest_amount;var_net_income;person_gender;credit_history_marital_status;var_max_sbs_qual_12m;person_degree_type_desc;default_request_term;default_request_amount
570;0;516.93;66;1,000;3;84.99;2452.706667;FEMALE;S;NORMAL;Universitaria;0;0
571;0;904.23;;7,000;12;1,572.86;3136.333333;MALE;C;NORMAL;Universitaria;0;0
572;0;196.26;71;1,700;12;537.94;1312.5;MALE;S;CPP;Universitaria;0;0
573;1;582.11;11;1,400;3;120.86;2367.505;MALE;S;NORMAL;Secundaria;0;0
574;0;597;;5,800;12;1,356.99;2082.196667;MALE;S;NORMAL;Secundaria;0;0
575;1;783.42;73;5,000;12;1,515.20;2611.385;MALE;S;NORMAL;Carrera Técnica;0;0
576;0;486.66;12;1,000;3;84.99;1946.64;MALE;S;NORMAL;Universitaria;1;0
577;1;567.62;15;1,500;6;281.39;2347.963333;MALE;S;NORMAL;Universitaria;1;0
578;0;362.15;18;800;3;70.04;2822.435;FEMALE;S;NORMAL;Carrera Técnica;1;0
579;1;636.05;6;3,000;6;525.83;2600.441667;FEMALE;S;NORMAL;Universitaria;1;0
580;1;523.19;;4,900;12;1,273.52;1779.691667;MALE;C;DEFICIENTE;Carrera Técnica;0;0
581;0;282.23;35;1,000;6;152.32;1662.5;FEMALE;S;NORMAL;Universitaria;0;0
582;0;450;0;2,000;6;290.75;0;FEMALE;C;NORMAL;Carrera Técnica;0;0
583;0;220.87;12;1,000;6;240.92;1309;FEMALE;S;CPP;Universitaria;1;0
584;0;283.05;41;1,300;6;313.2;1271.375;FEMALE;S;NORMAL;Carrera Técnica;0;0
585;0;454.69;;2,300;6;336.94;1818.775;FEMALE;S;NORMAL;Universitaria;1;0
586;0;708.17;77;2,500;6;360.78;2994;FEMALE;C;NORMAL;Carrera Técnica;0;0
587;0;532.86;77;1,500;6;221.53;2131.441667;FEMALE;S;NORMAL;Universitaria;0;0
588;1;221.88;28;1,000;6;240.92;1058.75;FEMALE;S;NORMAL;Universitaria;1;0
589;1;428.27;71;3,900;12;1,196.23;1523.375;FEMALE;C;CPP;Universitaria;0;0
590;1;450;0;4,100;12;1,257.58;0;MALE;S;CPP;Universitaria;0;0
591;0;268.1;17;600;3;54.44;2383.92;MALE;S;NORMAL;Universitaria;1;0
592;0;537.73;51;2,500;6;360.78;3535.578333;MALE;S;DEFICIENTE;Universitaria;0;0
593;1;484.84;;4,600;12;1,129.14;1616.125;FEMALE;V;NORMAL;Carrera Técnica;0;0
594;1;453.33;31;1,000;3;88.14;1813.303333;FEMALE;C;NORMAL;Universitaria;1;0
595;0;736.4;65;1,500;3;130.42;2945.606667;MALE;S;NORMAL;Universitaria;1;0
596;0;454.69;77;1,000;3;84.99;1818.775;MALE;S;NORMAL;Secundaria;1;0
597;1;789.36;59;3,000;6;429.8;3278.666667;FEMALE;S;NORMAL;Universitaria;1;0
598;0;812.48;5;2,500;6;360.78;3278.666667;MALE;S;NORMAL;Universitaria;1;0
599;1;420.55;17;3,800;12;1,165.56;1684.375;FEMALE;C;NORMAL;Carrera Técnica;0;0
600;0;1,125.05;77;1,500;6;187.43;4225.183333;MALE;S;NORMAL;Carrera Técnica;1;0
601;0;431.25;81;1,100;3;87.5;3731.771667;FEMALE;S;CPP;Universitaria;1;0
602;1;834.79;22;3,000;6;525.83;3339.158333;MALE;C;NORMAL;Carrera Técnica;0;0
603;0;391;0;900;3;79.89;5760;MALE;S;NORMAL;Universitaria;1;0
604;1;318.84;;2,600;10;565.27;1124.375;FEMALE;S;NORMAL;Carrera Técnica;0;0
605;0;464.74;53;1,000;3;88.14;2288.67;FEMALE;S;NORMAL;Postgrado;1;0
606;1;321.28;73;1,600;6;300.15;1617;MALE;S;NORMAL;Secundaria;0;0
607;0;613.97;12;2,500;6;360.78;2762.67;MALE;S;NORMAL;Universitaria;1;0
608;0;587.81;11;2,500;6;344.9;2534.6;MALE;S;NORMAL;Carrera Técnica;1;0
609;0;450;35;1,100;3;98.18;2763.028333;MALE;C;CPP;Carrera Técnica;0;0
610;0;394.32;;3,700;12;908.22;1649.375;MALE;C;NORMAL;Carrera Técnica;0;0
611;0;476.46;;2,500;6;342.44;2209.608333;FEMALE;C;NORMAL;Carrera Técnica;0;0
612;1;556.45;71;1,500;6;219.75;2260.416667;MALE;C;NORMAL;Carrera Técnica;1;0
613;1;486.54;20;4,400;12;1,349.59;1803.923333;FEMALE;S;NORMAL;Universitaria;0;0
614;1;323.45;71;2,900;12;889.51;4618.735;FEMALE;S;NORMAL;Carrera Técnica;0;0
615;1;204.83;71;1,900;12;545.27;1388.625;FEMALE;S;NORMAL;Universitaria;0;0
616;0;552.4;74;2,800;6;402.13;2209.608333;MALE;S;NORMAL;Carrera Técnica;1;0
617;0;498.93;42;4,500;12;1,380.27;2143.166667;MALE;S;NORMAL;Universitaria;0;0
618;0;739.31;76;3,900;6;431.67;6717.558333;FEMALE;S;NORMAL;Universitaria;1;0
619;1;488.38;;4,700;12;1,153.68;1638.875;MALE;S;NORMAL;Universitaria;0;0
620;0;415.63;30;1,000;3;91.9;1662.5;MALE;S;NORMAL;Universitaria;1;0
621;0;428.7;18;2,100;6;304.59;2907.176667;MALE;S;CPP;Universitaria;1;0
622;1;486.82;75;1,000;3;84.99;1975.108333;MALE;S;NORMAL;Universitaria;1;0
623;1;339.25;34;1,500;6;281.39;1365.875;MALE;C;NORMAL;Universitaria;1;0
624;0;264.8;37;1,200;6;289.11;1819.556667;FEMALE;C;NORMAL;Universitaria;0;0
625;0;566.39;0;1,000;3;91.15;1812.5;FEMALE;S;NORMAL;Carrera Técnica;0;0
626;0;750;0;5,000;12;1,515.20;0;MALE;C;NORMAL;Universitaria;0;0
627;0;249.39;54;2,200;12;696.15;2518.366667;MALE;S;NORMAL;Carrera Técnica;0;0
628;0;534.78;17;2,700;6;473.25;2768.5;MALE;S;NORMAL;Universitaria;0;0
629;0;783.16;9;2,500;6;344.9;2741.923333;MALE;S;NORMAL;Universitaria;1;0
630;1;720.75;70;2,500;6;360.78;3161.241667;MALE;S;NORMAL;Universitaria;1;0
631;1;500;3;4,500;12;1,380.27;4050.825;MALE;C;NORMAL;Universitaria;1;0
632;1;333.82;12;1,600;6;300.15;1550.5;FEMALE;S;NORMAL;Universitaria;1;0
633;0;370;;500;2;34.87;3812.5;MALE;S;NORMAL;Carrera Técnica;0;0
634;0;489.83;25;4,400;12;1,349.59;1632.75;FEMALE;S;NORMAL;Carrera Técnica;1;0
635;1;689.71;9;2,500;6;360.78;2961.263333;FEMALE;S;NORMAL;Secundaria;1;0
636;0;251.63;52;1,200;6;171.28;2670.01;MALE;S;NORMAL;Universitaria;0;0
637;0;322.38;15;1,600;6;223.6;2627.49;FEMALE;S;NORMAL;Universitaria;1;0
638;0;422.86;30;2,100;6;304.59;5096.103333;FEMALE;S;CPP;Universitaria;1;0
639;1;304.59;81;700;3;62.4;2143.166667;MALE;S;NORMAL;Universitaria;0;0
640;0;378.62;24;1,500;6;221.53;1634.5;FEMALE;S;NORMAL;Carrera Técnica;1;0
641;1;255.41;8;1,200;6;289.11;1150.625;FEMALE;S;DEFICIENTE;Universitaria;0;0
642;1;628.1;18;2,500;6;360.78;2819.025;MALE;S;NORMAL;Carrera Técnica;1;0
643;0;601.43;33;2,500;6;360.78;2516.803333;FEMALE;S;NORMAL;Carrera Técnica;0;0
644;0;390.17;5;1,500;6;221.53;1606.5;MALE;S;NORMAL;Secundaria;0;0
645;1;287.88;5;2,600;12;797.49;1076.25;MALE;S;NORMAL;Universitaria;0;0
646;0;218.88;11;1,000;6;152.32;3563.333333;MALE;S;NORMAL;Universitaria;1;0
647;0;4,538;84;600;1;27.64;10084.44167;MALE;S;NORMAL;Universitaria;0;0
648;0;636.49;14;1,500;6;281.39;2903.618333;MALE;C;NORMAL;Carrera Técnica;1;0
649;0;266.28;54;1,200;6;289.11;1487.5;MALE;S;DEFICIENTE;Carrera Técnica;1;0
650;1;445.06;;3,000;12;779.71;1512;MALE;S;NORMAL;Carrera Técnica;0;0
651;0;651.67;15;1,000;3;88.14;2606.695;MALE;S;NORMAL;Carrera Técnica;0;0
652;0;377.42;37;1,900;6;356.42;1709.75;FEMALE;S;NORMAL;Universitaria;1;0
653;0;430;0;1,000;3;91.9;0;FEMALE;S;NORMAL;Universitaria;0;0
654;1;553.97;5;1,300;3;112.89;2215.861667;MALE;S;NORMAL;Universitaria;1;0
655;0;603.99;7;1,500;3;130.42;2931.166667;FEMALE;S;NORMAL;Universitaria;1;0
656;0;499.22;36;1,000;3;84.99;2420.658333;FEMALE;S;NORMAL;Universitaria;0;0
657;0;1,099.99;71;3,500;12;824.19;3983.216667;MALE;C;NORMAL;Universitaria;0;0
658;1;355.95;6;1,200;12;471.44;1186.5;MALE;S;NORMAL;Universitaria;0;0
659;1;343.34;80;800;3;70.37;2516.803333;FEMALE;S;NORMAL;Carrera Técnica;0;0
660;0;584.94;9;1,000;4;168.65;2440.2;FEMALE;S;NORMAL;Universitaria;0;0
661;1;1,136.95;;4,700;12;1,153.68;3863.656667;MALE;S;NORMAL;Universitaria;0;0
662;1;448.46;7;4,100;12;1,257.58;1554.875;FEMALE;S;DEFICIENTE;Carrera Técnica;0;0
663;0;506.51;69;1,000;3;84.99;2440.2;FEMALE;S;NORMAL;Universitaria;1;0
664;0;556.7;12;500;2;34.03;2226.805;FEMALE;S;NORMAL;Carrera Técnica;0;0
665;0;615.15;4;1,500;3;131.46;2184.595;MALE;S;NORMAL;Universitaria;0;0
666;0;702.34;75;3,000;6;429.99;4034.456667;MALE;S;NORMAL;Universitaria;0;0
667;0;1,726.56;17;3,000;12;920.18;7867.891667;MALE;C;DEFICIENTE;Universitaria;0;0
668;1;1,020;-1;10,000;12;2,009.32;4132.666667;FEMALE;S;NORMAL;Universitaria;0;0
669;0;274.42;12;2,500;12;693.47;1457.75;MALE;S;NORMAL;Carrera Técnica;0;0
670;0;1,100;15;5,000;8;948.78;8676.508333;MALE;S;NORMAL;Secundaria;0;0
671;0;265.56;14;1,200;6;289.11;1624;FEMALE;S;NORMAL;Universitaria;0;0
672;0;1,399.41;6;5,000;8;743.95;6572.6402;FEMALE;S;NORMAL;Universitaria;0;0
673;0;1,132;0;11,300;12;2,270.53;0;MALE;S;NORMAL;Universitaria;0;0
674;0;579.66;74;1,500;6;221.53;2407.37;FEMALE;C;NORMAL;Universitaria;0;0
675;0;249.06;49;2,200;12;696.15;1757;FEMALE;S;NORMAL;Carrera Técnica;0;0
676;1;217.17;74;1,000;6;152.32;3013.926667;MALE;S;NORMAL;Universitaria;1;0
677;0;750.62;74;3,000;6;429.8;3112.848333;FEMALE;S;NORMAL;Postgrado;1;0
678;0;335.51;71;3,100;12;805.7;1181.25;MALE;S;NORMAL;Universitaria;1;0
679;0;233.4;10;2,100;12;664.51;1201.375;FEMALE;S;NORMAL;Universitaria;0;0
680;0;1,111.70;39;2,500;6;344.9;3705.666667;MALE;S;NORMAL;Universitaria;0;0
681;0;349.93;83;500;2;33.47;2272.923333;MALE;S;NORMAL;Universitaria;0;0
682;0;317.27;;1,600;6;234.4;1516.375;MALE;S;NORMAL;Secundaria;1;0
683;0;440.56;71;1,600;12;408.88;1715;MALE;C;NORMAL;Carrera Técnica;0;0
684;1;244.37;15;1,100;6;166.08;1347.5;FEMALE;C;NORMAL;Secundaria;0;0
685;0;546.64;36;5,000;12;1,515.20;1840.661667;MALE;S;NORMAL;Universitaria;0;0
686;0;522.11;75;1,500;6;221.53;2088.45;FEMALE;S;NORMAL;Universitaria;1;0
687;1;448.45;;2,000;6;292.99;2018.1;MALE;C;NORMAL;Universitaria;1;0
688;1;450.79;12;1,000;3;84.99;1803.141667;MALE;C;NORMAL;Carrera Técnica;0;0
689;0;386.73;47;3,600;12;998.6;3599.628333;FEMALE;C;NORMAL;Carrera Técnica;0;0
690;0;539.84;60;1,500;6;221.53;2666.883333;FEMALE;C;NORMAL;Carrera Técnica;1;0
691;0;391.91;10;1,900;6;276.9;3278.666667;FEMALE;S;NORMAL;Universitaria;1;0
692;0;526.02;74;2,600;6;374.45;2104.083333;MALE;C;NORMAL;Carrera Técnica;0;0
693;0;149.82;71;700;6;168.65;1145.375;MALE;S;CPP;Carrera Técnica;1;0
694;0;751.28;2;2,500;6;360.78;3278.666667;MALE;S;NORMAL;Postgrado;1;0
695;1;265.62;;1,300;6;239.89;2143.166667;MALE;S;CPP;Universitaria;1;0
696;1;708.83;32;3,000;6;498.07;2961.263333;MALE;S;NORMAL;Carrera Técnica;0;0
697;0;549.13;24;1,500;6;221.53;2416.67;MALE;S;NORMAL;Secundaria;1;0
698;0;556.7;9;1,000;3;88.14;2226.805;FEMALE;S;NORMAL;Carrera Técnica;1;0
699;0;664.9;71;5,000;12;1,332.38;2221.333333;MALE;C;NORMAL;Carrera Técnica;0;0
700;0;800;-1;3,000;6;429.8;13385.625;MALE;S;NORMAL;Universitaria;1;0
701;0;1,349.33;0;1,000;3;79.31;4643.166667;MALE;S;NORMAL;Universitaria;0;0
702;0;330;;500;2;35.37;6855.833333;FEMALE;S;NORMAL;Carrera Técnica;0;0
703;0;433.04;10;1,500;6;221.53;2287.775;MALE;S;NORMAL;Universitaria;1;0
704;0;485.88;;2,500;6;342.44;1973.545;MALE;S;CPP;Carrera Técnica;0;0
705;1;317.29;;1,600;6;234.4;1481.375;FEMALE;S;NORMAL;Carrera Técnica;1;0
706;0;744.41;7;2,500;6;360.78;3370.471667;MALE;S;NORMAL;Universitaria;1;0
707;0;710.41;;7,000;12;1,320.04;2952.723333;MALE;S;NORMAL;Postgrado;0;0
708;0;266.95;60;1,300;6;193.84;2095.485;MALE;S;NORMAL;Carrera Técnica;1;0
709;0;380;;500;2;34.87;1750;FEMALE;S;NORMAL;Carrera Técnica;0;0
710;1;302.07;6;1,400;6;337.29;1440.25;MALE;S;NORMAL;Universitaria;1;0
711;0;332.4;26;1,500;6;281.39;1772.656667;MALE;S;NORMAL;Universitaria;1;0
712;0;1,112.49;2;1,500;6;245.23;4558.955;MALE;S;NORMAL;Secundaria;1;0
713;0;289.5;63;700;3;62.17;2215.861667;MALE;S;NORMAL;Carrera Técnica;1;0
714;0;371.59;80;800;3;71.55;2065;FEMALE;S;NORMAL;Universitaria;1;0
715;0;262.88;8;1,200;6;180;1796.106667;MALE;S;NORMAL;Carrera Técnica;0;0
716;1;120.6;;600;6;110.72;1080.625;FEMALE;S;NORMAL;Carrera Técnica;0;0
717;0;389.81;36;1,800;6;267.78;1299.375;MALE;S;NORMAL;Secundaria;1;0
718;0;340.74;31;1,500;6;221.53;1561.875;MALE;S;NORMAL;Secundaria;1;0
719;1;445.51;20;4,100;12;1,137.30;2143.166667;FEMALE;C;NORMAL;Carrera Técnica;0;0
720;0;904.07;75;2,500;6;360.78;3729.151667;MALE;S;NORMAL;Carrera Técnica;1;0
721;0;427.94;7;1,000;3;88.14;2922.833333;FEMALE;S;NORMAL;Universitaria;1;0
722;0;318.94;31;1,000;6;201.33;1063.125;MALE;S;NORMAL;Universitaria;1;0
723;0;325.96;77;1,600;6;223.6;2587.5;FEMALE;C;CPP;Carrera Técnica;0;0
724;1;394.74;;2,000;6;292.99;1649.375;MALE;S;NORMAL;Universitaria;1;0
725;1;785.93;12;2,000;6;277.51;2654.5;MALE;C;NORMAL;Postgrado;0;0
726;0;585.34;28;2,500;6;344.9;3441.67;MALE;S;NORMAL;Carrera Técnica;1;0
727;0;350.76;5;1,500;6;221.53;2922.833333;FEMALE;S;NORMAL;Carrera Técnica;1;0
728;0;796.05;12;2,500;6;360.78;3184.2;MALE;S;NORMAL;Universitaria;0;0
729;1;406.21;9;2,000;12;632.87;2299.5;MALE;S;NORMAL;Carrera Técnica;0;0
730;0;213.07;28;1,000;6;240.92;1312.5;MALE;S;CPP;Carrera Técnica;1;0
731;0;594.03;75;1,000;3;88.14;2483.973333;MALE;S;NORMAL;Universitaria;1;0
732;0;639.85;15;1,500;6;221.53;2584.935;MALE;S;NORMAL;Carrera Técnica;0;0
733;0;310;0;1,500;6;221.53;0;MALE;S;CPP;Universitaria;1;0
734;0;606.18;71;5,000;12;1,515.20;2093.921667;FEMALE;S;NORMAL;Universitaria;0;0
735;0;388.01;79;1,900;6;276.9;2774.753333;MALE;S;NORMAL;Secundaria;0;0
736;0;315.03;55;1,500;6;221.43;2221.333333;MALE;S;NORMAL;Universitaria;1;0
737;1;943.85;76;2,500;6;360.78;3775.41;MALE;S;NORMAL;Carrera Técnica;1;0
738;0;750;0;3,800;6;602.85;0;MALE;S;NORMAL;Carrera Técnica;1;0
739;1;648.83;64;1,500;3;130.42;3086.516667;MALE;S;NORMAL;Universitaria;1;0
740;0;612.27;12;2,500;6;360.78;3034.44;MALE;S;NORMAL;Universitaria;1;0
741;1;488.97;59;2,500;6;344.9;2696.16;FEMALE;S;CPP;Carrera Técnica;1;0
742;0;410.57;21;1,000;3;88.14;2329.203333;MALE;S;NORMAL;Universitaria;1;0
743;1;1,746.79;;1,500;6;199.43;6286.521667;MALE;S;NORMAL;Universitaria;1;0
744;0;563.15;60;5,000;12;1,515.20;5282.72;MALE;S;NORMAL;Universitaria;0;0
745;0;400;9;1,000;3;88.23;2239.311667;FEMALE;S;NORMAL;Universitaria;0;0
746;0;265.41;18;600;3;55.99;1900.85;FEMALE;S;NORMAL;Universitaria;0;0
747;0;613.72;9;2,500;6;360.78;2596.533333;FEMALE;S;NORMAL;Universitaria;1;0
748;0;465.64;24;1,000;3;91.15;1961.038333;MALE;S;NORMAL;Secundaria;1;0
749;0;712.04;34;1,500;4;156.31;2994;FEMALE;S;NORMAL;Carrera Técnica;0;0
750;0;793.19;;5,000;12;1,241.66;2703.621667;MALE;S;NORMAL;Carrera Técnica;0;0
751;1;1,122.55;;5,000;12;1,241.66;4154.016667;FEMALE;S;NORMAL;Universitaria;1;0
752;1;220;0;1,000;6;152.32;0;MALE;S;NORMAL;Secundaria;1;0
753;0;512.5;;3,500;12;909.66;8612.225;MALE;C;NORMAL;Universitaria;0;0
754;0;751.2;10;2,000;3;157.36;3430.963333;MALE;S;NORMAL;Universitaria;0;0
755;0;438.89;4;2,200;6;412.7;2143.166667;MALE;C;NORMAL;Universitaria;1;0
756;1;1,418.78;62;3,000;6;429.99;5862.728333;FEMALE;S;NORMAL;Carrera Técnica;1;0
757;0;513.91;5;1,000;3;88.14;2055.62;MALE;S;NORMAL;Carrera Técnica;0;0
758;0;401.77;71;1,000;3;84.99;2117.371667;FEMALE;S;NORMAL;Carrera Técnica;1;0
759;1;348.91;53;1,700;6;249.11;1395.625;MALE;S;NORMAL;Carrera Técnica;0;0
760;1;319.15;52;1,500;6;221.53;1771.875;MALE;S;NORMAL;Secundaria;1;0
761;1;614.25;12;1,000;3;88.14;2483.33;MALE;S;NORMAL;Secundaria;1;0
762;0;385.93;42;1,900;6;356.42;1648.5;FEMALE;S;NORMAL;Universitaria;1;0
763;0;376.01;17;900;3;78.01;2523.99;FEMALE;S;NORMAL;Carrera Técnica;1;0
764;1;410.55;55;2,700;12;748.95;1368.5;FEMALE;S;NORMAL;Secundaria;0;0
765;0;694.47;11;2,500;6;360.78;2777.88;FEMALE;S;NORMAL;Carrera Técnica;1;0
766;1;288.95;;1,500;6;219.75;1242.5;MALE;S;NORMAL;Universitaria;1;0
767;1;294.37;10;1,400;6;337.29;1257.375;MALE;S;NORMAL;Secundaria;0;0
768;0;1,852.79;73;8,000;12;2,131.81;9472.291667;FEMALE;S;NORMAL;Universitaria;0;0
769;1;393.23;;2,500;12;613.66;1310.75;MALE;S;NORMAL;Carrera Técnica;0;0
770;0;1,056.41;;1,000;1;45.84;3969.695;MALE;S;NORMAL;Universitaria;0;0
771;0;642.95;71;3,000;12;920.18;2143.166667;FEMALE;C;NORMAL;Universitaria;0;0
772;0;110.82;;500;6;92.27;1050;FEMALE;S;NORMAL;Universitaria;1;0
773;1;602.38;72;5,000;12;1,515.20;2007.938333;FEMALE;C;NORMAL;Secundaria;0;0
774;0;315.92;37;1,500;6;221.43;2534;MALE;S;NORMAL;Universitaria;1;0
775;0;446.36;12;1,200;6;180;2959.092;FEMALE;S;NORMAL;Universitaria;1;0
776;0;376.14;3;1,800;6;263.06;4406.658333;MALE;S;NORMAL;Postgrado;0;0
777;0;394.26;12;1,900;6;276.9;3675.25368;MALE;S;NORMAL;Carrera Técnica;1;0
778;0;663.63;4;500;1;23.05;1449.17;FEMALE;S;NORMAL;Universitaria;0;0
779;0;491.67;54;1,000;3;84.99;2165.835;MALE;S;NORMAL;Universitaria;1;0
780;0;216.41;73;1,000;6;152.25;1750;MALE;S;NORMAL;Universitaria;1;0
781;0;191.39;11;1,000;7;249.49;5249.983333;FEMALE;S;NORMAL;Universitaria;0;0
782;0;771.06;71;3,000;6;525.83;3309.98;MALE;S;NORMAL;Carrera Técnica;0;0
783;0;1,355.92;;10,000;12;1,850.67;6457.041667;MALE;S;NORMAL;Universitaria;0;0
784;0;469.09;;2,000;6;265.91;1563.625;MALE;S;PERDIDA;Carrera Técnica;1;0
785;0;2,946.78;2;5,000;12;1,049.03;8419.375;MALE;S;NORMAL;Postgrado;0;0
786;0;685.41;12;2,000;6;290.75;3778.33;MALE;S;NORMAL;Carrera Técnica;0;0
787;0;1,021.94;14;3,000;6;429.99;4662.941667;MALE;S;NORMAL;Universitaria;0;0
788;0;558.66;77;1,000;3;84.99;2234.621667;MALE;S;NORMAL;Carrera Técnica;0;0
789;0;632.18;84;500;1;23.05;1400;MALE;S;NORMAL;Secundaria;0;0
790;0;461.24;6;1,000;3;84.99;2231.495;MALE;S;NORMAL;Universitaria;0;0
791;0;916.34;18;1,000;6;144.32;3054.491667;MALE;S;NORMAL;Carrera Técnica;1;0
792;0;532.37;6;2,500;6;344.9;3687.875;MALE;C;NORMAL;Universitaria;0;0
793;0;821.29;38;1,900;6;276.9;3551.946667;MALE;S;NORMAL;Carrera Técnica;0;0
794;1;549.01;35;1,500;6;221.53;8828.984733;MALE;C;CPP;Postgrado;1;0
795;0;1,472.52;72;5,000;12;1,515.20;5057.833333;MALE;C;CPP;Universitaria;0;0
796;1;378.63;29;3,400;12;1,042.87;2221.333333;MALE;S;NORMAL;Universitaria;0;0
797;0;679.77;18;1,500;6;210.12;2265.888333;MALE;S;NORMAL;Carrera Técnica;1;0
798;1;273.57;71;2,500;12;766.82;1057.875;MALE;S;CPP;Secundaria;0;0
799;1;838.59;6;1,500;6;221.53;3367.125;FEMALE;S;NORMAL;Carrera Técnica;1;0
800;1;304.02;;1,000;4;129.73;1379;FEMALE;C;NORMAL;Universitaria;0;0
801;0;480.99;;2,500;6;342.44;2627.8;MALE;S;NORMAL;Postgrado;1;0
802;1;272.93;71;2,500;12;693.47;1539.125;MALE;S;NORMAL;Universitaria;0;0
803;0;1,552.80;77;2,000;7;286.03;6067.958333;MALE;S;NORMAL;Carrera Técnica;0;0
804;1;245.05;20;1,100;6;265.01;1318.625;MALE;S;NORMAL;Universitaria;0;0
805;0;293.04;25;2,600;12;797.49;1680.875;MALE;C;NORMAL;Universitaria;0;0
806;0;535.79;8;1,300;3;112.14;2143.166667;FEMALE;S;NORMAL;Universitaria;1;0
807;0;210;;1,000;6;184.53;1663.375;FEMALE;S;CPP;Carrera Técnica;1;0
808;1;1,027.37;;10,000;12;2,311.12;3424.558333;FEMALE;S;DEFICIENTE;Universitaria;0;0
809;1;718.04;4;2,000;6;277.51;2605.131667;MALE;S;NORMAL;Universitaria;1;0
810;0;505.78;3;1,500;6;221.53;2144.73;FEMALE;S;NORMAL;Universitaria;0;0
811;0;5,817.65;49;1,000;3;62.38;18129.525;MALE;S;NORMAL;Postgrado;0;0
812;1;600;72;3,000;6;525.83;3417.441667;MALE;S;CPP;Universitaria;1;0
813;0;643.15;44;1,200;6;171.28;2600.441667;FEMALE;S;NORMAL;Carrera Técnica;0;0
814;0;755.24;72;5,000;12;1,515.20;3167.646667;FEMALE;C;NORMAL;Carrera Técnica;0;0
815;0;454.73;26;2,200;6;412.7;1643.25;FEMALE;S;CPP;Carrera Técnica;0;0
816;1;1,577.83;;8,000;12;1,797.56;5299.088333;FEMALE;S;NORMAL;Universitaria;1;0
817;0;477.39;9;2,400;6;345.96;1986.833333;FEMALE;S;NORMAL;Universitaria;1;0
818;0;397;7;1,000;6;240.92;1904.758333;FEMALE;D;CPP;Universitaria;1;0
819;0;294.15;31;1,400;6;337.29;1299.375;MALE;S;NORMAL;Carrera Técnica;0;0
820;0;346.22;55;1,700;6;249.11;1627.5;FEMALE;C;NORMAL;Universitaria;1;0
821;1;427.22;44;1,000;3;84.99;1708.875;MALE;S;NORMAL;Secundaria;1;0
822;0;399.91;6;1,000;3;84.99;2258.853333;FEMALE;S;NORMAL;Universitaria;1;0
823;1;238.2;34;1,100;6;166.08;1617.875;FEMALE;S;NORMAL;Secundaria;1;0
824;0;412.47;26;1,500;6;210.12;2932.085;MALE;S;NORMAL;Carrera Técnica;1;0
825;1;477.25;70;1,000;3;91.9;1945.405;MALE;S;NORMAL;Carrera Técnica;1;0
826;0;286.16;14;1,500;6;210.39;1836.753333;MALE;C;NORMAL;Secundaria;1;0
827;0;586.53;21;1,000;3;88.14;2421.44;FEMALE;S;CPP;Universitaria;0;0
828;1;268.91;6;1,300;6;313.2;1185.625;MALE;S;NORMAL;Carrera Técnica;0;0
829;0;286.53;18;1,400;6;258.34;2612.166667;MALE;S;NORMAL;Universitaria;1;0
830;0;304.82;44;1,500;6;221.43;1312.5;MALE;S;NORMAL;Universitaria;1;0
831;1;1,124.12;71;5,000;12;1,020.83;3211.77;MALE;C;CPP;Universitaria;0;0
832;0;500.62;48;1,000;3;84.99;2002.466667;MALE;S;NORMAL;Carrera Técnica;1;0
833;0;310.96;73;1,500;6;281.39;1346.625;MALE;S;CPP;Carrera Técnica;1;0
834;1;595.22;71;5,000;12;1,469.40;5323.996667;MALE;C;NORMAL;Carrera Técnica;0;0
835;0;406.09;;3,000;12;779.71;1992.305;MALE;S;NORMAL;Universitaria;0;0
836;0;438.63;34;1,500;6;221.53;2030.606667;MALE;S;CPP;Universitaria;1;0
837;0;841.72;18;5,000;12;1,515.20;7472.041667;MALE;C;NORMAL;Universitaria;0;0
838;0;482.05;11;1,000;3;91.15;1928.208333;FEMALE;S;NORMAL;Universitaria;1;0
839;0;622.31;46;500;1;23.05;1582.875;MALE;S;NORMAL;Secundaria;0;0
840;1;430.13;3;1,500;6;281.39;1830.5;MALE;S;NORMAL;Universitaria;1;0
841;0;393.01;22;900;3;78.34;2365.941667;MALE;S;NORMAL;Universitaria;1;0
842;0;553.97;5;1,300;3;112.89;2215.861667;MALE;S;NORMAL;Carrera Técnica;1;0
843;0;273.29;17;1,300;6;313.2;1407;FEMALE;C;CPP;Secundaria;0;0
844;0;398.6;;2,000;6;292.99;2046.24;FEMALE;D;NORMAL;Universitaria;0;0
845;1;586.72;10;5,000;12;1,515.20;2431.601667;MALE;S;NORMAL;Universitaria;0;0
846;0;895;34;2,500;6;344.9;2983.325;FEMALE;C;NORMAL;Universitaria;1;0
847;0;346.91;12;1,700;6;237.07;3076.56;MALE;C;NORMAL;Universitaria;0;0
848;1;695.06;74;2,500;6;360.78;2780.225;MALE;S;NORMAL;Universitaria;1;0
849;1;1,770.08;;5,000;12;1,234.34;8397.045;MALE;S;NORMAL;Universitaria;0;0
850;1;333.91;5;1,500;6;281.39;1649.375;MALE;S;NORMAL;Secundaria;1;0
851;0;313.69;34;1,500;6;221.53;2600.441667;MALE;S;NORMAL;Universitaria;1;0
852;0;431.75;;2,200;6;322.29;1954.785;MALE;S;CPP;Carrera Técnica;0;0
853;0;497.51;;2,600;6;356.14;2440.2;MALE;S;NORMAL;Universitaria;0;0
